index,y,ds,pfe_returns,sector
5742,44.93874740600586,2022-10-27,-0.006947409469183596,Pharmaceuticals
5743,46.59914016723633,2022-10-28,0.03694790925588998,Pharmaceuticals
5744,45.73455047607422,2022-10-31,-0.018553769191003155,Pharmaceuticals
5745,47.16897964477539,2022-11-01,0.03136423456160542,Pharmaceuticals
5746,46.245445251464844,2022-11-02,-0.019579274350761566,Pharmaceuticals
5747,46.14635467529297,2022-11-03,-0.002142709960582301,Pharmaceuticals
5748,46.790443420410156,2022-11-04,0.013957521664480277,Pharmaceuticals
5749,46.661624908447266,2022-11-07,-0.0027530944899466503,Pharmaceuticals
5750,46.91925811767578,2022-11-08,0.005521308135625569,Pharmaceuticals
5751,46.29499053955078,2022-11-09,-0.013305145971389987,Pharmaceuticals
5752,46.9489860534668,2022-11-10,0.014126701534959762,Pharmaceuticals
5753,47.1669807434082,2022-11-11,0.004643224662895795,Pharmaceuticals
5754,48.79206466674805,2022-11-14,0.034453846689497025,Pharmaceuticals
5755,48.12815856933594,2022-11-15,-0.013606845743188267,Pharmaceuticals
5756,47.61288833618164,2022-11-16,-0.010706211259090104,Pharmaceuticals
5757,47.89034652709961,2022-11-17,0.005827375750845354,Pharmaceuticals
5758,47.79125213623047,2022-11-18,-0.0020691934399151846,Pharmaceuticals
5759,47.74170684814453,2022-11-21,-0.0010367020295828366,Pharmaceuticals
5760,48.633522033691406,2022-11-22,0.018680002128611317,Pharmaceuticals
5761,48.405609130859375,2022-11-23,-0.0046863334856591665,Pharmaceuticals
5762,48.76233673095703,2022-11-25,0.007369550895089061,Pharmaceuticals
5763,49.11906051635742,2022-11-28,0.007315559698637619,Pharmaceuticals
5764,49.039791107177734,2022-11-29,-0.001613821769927526,Pharmaceuticals
5765,49.67396926879883,2022-11-30,0.012931909930755658,Pharmaceuticals
5766,50.61532974243164,2022-12-01,0.01895078020721197,Pharmaceuticals
5767,50.44687271118164,2022-12-02,-0.0033281820370870685,Pharmaceuticals
5768,50.26850891113281,2022-12-05,-0.003535676058058046,Pharmaceuticals
5769,49.257789611816406,2022-12-06,-0.020106410975969213,Pharmaceuticals
5770,49.7829704284668,2022-12-07,0.010661883547539608,Pharmaceuticals
5771,51.308956146240234,2022-12-08,0.0306527654866664,Pharmaceuticals
5772,51.24950408935547,2022-12-09,-0.0011587071994860754,Pharmaceuticals
5773,51.68550109863281,2022-12-12,0.008507341037235605,Pharmaceuticals
5774,52.587223052978516,2022-12-13,0.017446323150179355,Pharmaceuticals
5775,53.984397888183594,2022-12-14,0.026568712970401753,Pharmaceuticals
5776,53.122310638427734,2022-12-15,-0.015969192646021146,Pharmaceuticals
5777,50.93241500854492,2022-12-16,-0.04122365167411757,Pharmaceuticals
5778,50.89278030395508,2022-12-19,-0.0007781823144100697,Pharmaceuticals
5779,50.85314178466797,2022-12-20,-0.0007788633093018804,Pharmaceuticals
5780,51.19004821777344,2022-12-21,0.006625085909776507,Pharmaceuticals
5781,51.170230865478516,2022-12-22,-0.000387132909322796,Pharmaceuticals
5782,51.35850524902344,2022-12-23,0.0036793733458009292,Pharmaceuticals
5783,50.66487121582031,2022-12-27,-0.013505728600158529,Pharmaceuticals
5784,50.33787155151367,2022-12-28,-0.00645416945626287,Pharmaceuticals
5785,50.86305236816406,2022-12-29,0.010433115276098581,Pharmaceuticals
5786,50.77387237548828,2022-12-30,-0.001753335447315818,Pharmaceuticals
